,6,target
82241,2.6457513110645907,7.579001979160161
36126,-9.539392014169456,91.72765867180046
56825,-5.5677643628300215,31.626669103561824
68186,-6.782329983125268,46.70826561219222
12351,9.1104335791443,83.23733096095796
46368,7.071067811865476,50.01990454370784
61976,3.741657386773941,14.978533556212358
54965,3.4641016151377544,12.474941585814625
29898,-6.4031242374328485,41.22225424508825
86912,-3.605551275463989,13.73026360358357
50442,-7.54983443527075,57.7954971967521
57480,-9.643650760992957,93.24805576309616
18738,9.746794344808963,95.3649705467246
49045,6.557438524302,43.98197517403278
26195,9.38083151964686,88.0039232743378
7979,-9.643650760992957,93.57873082871536
52089,-8.717797887081348,76.99637846766944
19392,9.1104335791443,83.5219292441738
54577,2.449489742783178,6.275790054530839
79072,-9.539392014169456,91.0171854147769
36452,-7.874007874011811,62.1919401719986
32186,5.656854249492381,32.78774172458897
5695,-9.9498743710662,99.27880130160094
68016,-8.602325267042627,74.22583648901683
20258,-8.12403840463596,66.27848633435325
87996,-5.291502622129181,28.13859982152128
27515,-8.54400374531753,73.52125923576388
62100,-8.717797887081348,76.24631835466212
84341,-6.855654600401044,47.51048089406633
63682,8.717797887081348,76.9297219866674
36803,-9.591663046625438,92.26813551414494
17719,-6.557438524302,43.47882745304536
72423,-9.643650760992957,93.02697411288864
71287,-8.48528137423857,72.31871029899908
13274,9.1104335791443,83.8927253263428
51203,7.071067811865476,50.08508315163929
38617,8.366600265340756,70.82423278385829
42874,-7.810249675906654,61.817209972751975
29804,5.0990195135927845,26.74627102274635
51001,3.0,9.430328233224794
31300,0.0,0.3221383903931341
13994,-5.656854249492381,32.21562322637086
30531,9.486832980505138,90.88341491645082
57749,-7.211102550927978,52.8509016522982
42994,2.8284271247461903,8.330341836306498
64688,4.0,16.269620243659578
42377,-7.810249675906654,61.14745429126952
24405,7.3484692283495345,54.77785624635981
24635,9.0,81.85979695156898
55596,6.0,36.07172224885733
65281,8.06225774829855,65.15814335393485
32570,9.486832980505138,90.1130634060691
15334,-4.58257569495584,21.00331110154402
53107,-8.94427190999916,80.56881777133144
79770,-5.5677643628300215,31.26739962581932
474,7.874007874011811,62.71241521506904
45244,-6.557438524302,43.14558202796201
64041,7.745966692414834,60.13980254217702
85720,3.4641016151377544,12.132798105156583
55167,-8.94427190999916,80.42084453962767
65695,-1.4142135623730951,2.966765472484234
37967,6.928203230275509,48.66563447188727
43614,-6.324555320336759,40.27421394767661
82947,-8.306623862918075,69.44612740849736
38832,-5.0,25.34189130245127
46790,-4.795831523312719,23.1697166812604
7216,-3.605551275463989,13.101201617121882
3176,8.94427190999916,80.23837973581409
49026,-4.58257569495584,21.476891891956885
88979,7.071067811865476,50.34184845954943
16608,-6.6332495807108,44.213866414882176
28093,8.12403840463596,66.61316585438927
79965,6.782329983125268,46.35110303654447
69861,7.483314773547883,56.91474545324014
27352,-5.916079783099616,35.41715646584939
29680,9.591663046625438,92.79557066948612
84106,6.082762530298219,37.829605211097984
20190,-6.928203230275509,48.23879089829849
75883,-9.327379053088816,87.54935466319682
61487,-8.306623862918075,69.3760317012632
23269,-5.196152422706632,27.38123384300576
66561,-9.219544457292889,85.2264339800735
62954,5.291502622129181,28.74959174798172
73816,-2.6457513110645907,7.6624848977800415
3657,1.4142135623730951,2.1472681726018794
80934,6.782329983125268,46.33659911590561
85257,9.16515138991168,84.82835515078034
54006,8.12403840463596,66.32702720348264
48156,4.123105625617661,17.73798665315254
42313,3.4641016151377544,12.04263071300533
18005,4.795831523312719,23.269405241598218
54569,5.656854249492381,32.53656521592458
45563,-9.746794344808963,95.25850069794602
73835,-9.38083151964686,88.56755811501972
28405,-8.774964387392123,77.24307579421786
11172,3.0,9.56358972064212
68409,-8.246211251235321,68.8028827934516
1789,8.94427190999916,80.43220786483356
72301,-9.797958971132712,96.11846180448288
29190,-7.071067811865476,50.67521721655055
22494,4.123105625617661,17.8292318291019
54416,-6.48074069840786,42.36582407123996
7500,2.6457513110645907,7.227420376947002
10190,8.774964387392123,77.24429427719286
15194,6.324555320336759,40.108598291213326
84697,8.660254037844387,75.14743252100035
23624,-8.831760866327848,78.2067915099325
67922,9.38083151964686,88.2584311574205
37651,9.9498743710662,99.29590536175807
48194,9.433981132056603,89.91671901730378
62048,9.899494936611664,98.79004003332224
89229,6.708203932499369,45.031222456903606
69603,4.898979485566356,24.14281196979533
58826,9.539392014169456,91.2878407071024
2435,-7.211102550927978,52.24199754254336
59760,-5.196152422706632,27.89852504580568
59377,-9.848857801796104,97.57387754406818
7371,-7.0,49.9331493546153
70721,6.557438524302,43.48880501272288
39441,-2.449489742783178,6.001559766407394
3829,9.69535971483266,94.64194656884088
68616,5.385164807134504,29.61503943588688
30354,5.291502622129181,28.178034928802774
4002,-7.681145747868608,59.19455040921788
49033,6.164414002968976,38.68928071291572
12606,-9.219544457292889,85.55453651383263
5178,-6.6332495807108,44.5050174477952
44401,2.449489742783178,6.868291727404197
28734,9.848857801796104,97.98771147962522
2210,7.681145747868608,59.33946915853562
11423,-7.416198487095663,55.89746808977898
37661,-5.656854249492381,32.08518561576847
7644,-3.0,9.720139165910249
82792,3.605551275463989,13.39218966613439
37579,4.358898943540674,19.52088678236581
53832,7.280109889280518,53.0580503302835
39128,1.4142135623730951,2.9917767810565654
48272,5.744562646538029,33.03575500734573
26024,6.6332495807108,44.3193622148278
45871,5.5677643628300215,31.549769167285703
81263,8.48528137423857,72.0449639545917
1060,7.211102550927978,52.71526753267798
12236,-4.123105625617661,17.61098274509759
42046,5.5677643628300215,31.73107542708468
80394,-0.0,0.6244561877396415
67997,4.242640687119285,18.98878621529323
87150,4.69041575982343,22.287324752631367
85196,-6.708203932499369,45.342611152784976
41192,4.69041575982343,22.32919897149386
80996,-4.242640687119285,18.661530094012655
24955,-5.744562646538029,33.62526907531323
8597,-4.47213595499958,20.259476852542942
47809,8.831760866327848,78.52459081307543
65024,6.782329983125268,46.73267904616625
15415,-9.433981132056603,89.76188059917976
27132,-8.12403840463596,66.07467526456959
84048,-8.48528137423857,72.48694629929699
41130,5.744562646538029,33.81764489616371
7945,9.539392014169456,91.70749699545074
64620,6.164414002968976,38.01485018584455
17023,-6.928203230275509,48.76670204515124
21858,-2.8284271247461903,8.47414417811435
4189,5.0990195135927845,26.26638140307376
12438,6.928203230275509,48.63875996585738
1523,9.9498743710662,99.13207187568209
63854,9.539392014169456,91.53483656521396
53928,-2.23606797749979,5.573693193662588
23958,-4.123105625617661,17.06421457237476
82301,-8.18535277187245,67.26410964154034
47190,-9.219544457292889,85.17000731076207
83106,9.273618495495704,86.62119004893816
49312,8.06225774829855,65.39431494596907
38512,-7.681145747868608,59.14232214163731
77516,-2.449489742783178,6.989510458466775
17016,-7.810249675906654,61.43192181363301
48686,-3.4641016151377544,12.745501876914922
23389,-8.660254037844387,75.11331103036298
4891,6.557438524302,43.70728487138881
58547,-3.741657386773941,14.608578121812554
1909,-6.782329983125268,46.405454324182514
33698,1.7320508075688772,3.334509468174074
13755,1.0,1.7061830115341017
77746,-5.385164807134504,29.890127692759894
62641,6.244997998398398,39.68730474646377
14795,-1.7320508075688772,3.427983840514026
84510,2.8284271247461903,8.40504621316448
36833,6.4031242374328485,41.28991271621555
19954,-6.6332495807108,44.72977334112169
81875,-2.8284271247461903,8.099532026001842
16132,4.898979485566356,24.14311781812203
8092,-8.717797887081348,76.06929977003279
23442,-6.082762530298219,37.25623146330273
46736,0.0,0.5129787504242644
68229,9.848857801796104,97.37564193057156
49756,6.782329983125268,46.34322921880576
43590,6.855654600401044,47.31973830558756
83239,-8.426149773176359,71.91699013477178
22495,4.0,16.98999923001988
68961,4.47213595499958,20.97535471531694
55620,9.848857801796104,97.62531179233623
4417,6.082762530298219,37.01175079244878
72841,9.591663046625438,92.46779698667618
62364,-4.358898943540674,19.709182621355893
8294,-8.366600265340756,70.63355319542498
37846,9.746794344808963,95.25653586706648
29267,7.0,49.938536647151054
57071,-1.0,1.0323409293273689
64356,-9.643650760992957,93.76722938056731
74836,-9.643650760992957,93.8512903772222
4735,-3.605551275463989,13.341924206799192
6122,-9.1104335791443,83.85630182280318
24162,-7.874007874011811,62.06195457839586
12621,-6.082762530298219,37.4240233597377
50253,-8.717797887081348,76.6720844996866
34297,-8.774964387392123,77.13270508592468
71912,-6.164414002968976,38.880328452910895
87134,9.219544457292889,85.97158191638127
69562,-7.211102550927978,52.74457279523802
6445,8.366600265340756,70.64416982709376
51447,-8.94427190999916,80.97800405102727
55258,-7.615773105863909,58.9621841136368
9242,1.7320508075688772,3.9282507545095102
83178,3.1622776601683795,10.5645472799202
13785,-4.795831523312719,23.78740918885944
5547,-6.928203230275509,48.91940096908779
20714,-3.3166247903554,11.293091280066124
71684,-8.660254037844387,75.0655807661108
87600,-6.928203230275509,48.99486433884436
2459,3.872983346207417,15.124719821269018
77137,-9.273618495495704,86.6651586549366
67074,9.327379053088816,87.47183635098807
20385,-9.848857801796104,97.65608163762676
82106,-4.123105625617661,17.10969632945719
59352,8.366600265340756,70.88563637732567
65386,5.0,25.71750195417064
88925,-6.164414002968976,38.51315149409115
54703,-9.0,81.73848627816606
69820,7.874007874011811,62.98621368369515
37526,7.615773105863909,58.24873465537138
78219,-8.54400374531753,73.32370898480801
39909,9.9498743710662,99.0409992407322
23827,9.591663046625438,92.19342409789373
15605,-9.848857801796104,97.32332288856271
72893,6.244997998398398,39.44557150413048
40026,-9.327379053088816,87.39034140967303
3986,9.797958971132712,96.04306250370696
65747,6.855654600401044,47.84912354062878
84506,5.744562646538029,33.954223147613035
77440,8.06225774829855,65.3081900237337
74277,-4.242640687119285,18.025102917228363
22404,4.242640687119285,18.44779629493004
61161,-4.58257569495584,21.36678916575352
1413,-8.602325267042627,74.42412103381402
40153,-7.810249675906654,61.41014253186462
89711,-9.643650760992957,93.51258349287232
83851,-4.242640687119285,18.3055881428393
8089,6.48074069840786,42.63737672135191
32787,-7.54983443527075,57.19007980009958
22834,-8.306623862918075,69.0931708816717
71,6.6332495807108,44.77976890420856
88455,-5.385164807134504,29.447367097125856
56842,-3.1622776601683795,10.641455539888655
61030,7.211102550927978,52.697225532816624
48833,-7.810249675906654,61.681816584275104
40081,5.744562646538029,33.50195160381545
26776,7.211102550927978,52.35598233445052
85555,-1.7320508075688772,3.5443124370020618
22501,7.280109889280518,53.96679182026721
44488,8.774964387392123,77.0959767068451
78741,6.708203932499369,45.08697558469432
67064,-5.291502622129181,28.84034861599706
81715,9.69535971483266,94.32826840036572
76163,-8.0,64.5859209096726
38862,-8.774964387392123,77.13934124742835
57130,-6.6332495807108,44.452702542576525
40136,9.643650760992957,93.8707399827806
76689,2.449489742783178,6.481033887917286
35725,-8.94427190999916,80.03466467039837
82590,6.708203932499369,45.854768350533725
34711,4.69041575982343,22.49370372521573
81806,9.899494936611664,98.65160446003664
64286,-8.18535277187245,67.11323308726287
75353,8.54400374531753,73.42097232798763
84892,-9.38083151964686,88.12903223204901
32793,-6.708203932499369,45.2347327588846
11697,4.242640687119285,18.75483938583402
85752,7.615773105863909,58.29779392476445
12868,9.539392014169456,91.42002443123911
45186,5.656854249492381,32.13181608119918
75043,5.0990195135927845,26.63566025618508
2724,-5.744562646538029,33.184470728944106
37458,-5.744562646538029,33.97872953470632
8434,2.0,4.8806489195127085
3751,8.0,64.66203358008144
26494,-8.0,64.27618013476226
75614,7.3484692283495345,54.56150010306792
25613,7.14142842854285,51.33945730041226
78859,-4.358898943540674,19.94644552522943
57415,-4.58257569495584,21.400131261677203
5314,9.797958971132712,96.86661419516032
78260,-7.615773105863909,58.94819973913865
49122,5.291502622129181,28.626030256081638
57025,-4.898979485566356,24.40378224302245
69351,9.797958971132712,96.1584777918987
67914,5.830951894845301,34.221363531389215
72498,7.54983443527075,57.655980121713135
38568,-6.4031242374328485,41.28798199579818
40680,-6.48074069840786,42.961910386992585
31902,-9.327379053088816,87.34319810683459
16316,-5.830951894845301,34.88693588328995
70521,-7.681145747868608,59.82708207849068
81201,9.746794344808963,95.22181468552756
76188,7.071067811865476,50.14253356107989
61986,-6.082762530298219,37.21507171292028
4457,-6.855654600401044,47.399833922093336
75972,-5.196152422706632,27.536249721688264
31078,-5.744562646538029,33.10920187491039
84484,5.830951894845301,34.020467563880565
31947,-8.602325267042627,74.17325058884349
12341,9.69535971483266,94.67827925225158
54018,9.797958971132712,96.28775295602732
349,-9.539392014169456,91.89116574801352
64096,1.7320508075688772,3.805007677869021
13054,7.416198487095663,55.195401713036006
27334,1.0,1.8527766351219328
7324,5.656854249492381,32.27699302149103
60457,8.12403840463596,66.6378187068383
17461,-5.0,25.082362261910028
6278,9.797958971132712,96.26431876876464
60068,-7.14142842854285,51.9689263393052
5915,8.717797887081348,76.75066732913453
39808,-5.196152422706632,27.371604519741695
84847,7.071067811865476,50.34097034541222
26704,7.483314773547883,56.815419910060704
11048,7.745966692414834,60.75381368906966
70134,3.1622776601683795,10.546612314314896
78439,-7.937253933193772,63.01425149900424
74308,-8.774964387392123,77.85574591663487
78969,-9.273618495495704,86.55986053292378
58093,7.211102550927978,52.23291365800083
74225,-4.123105625617661,17.579893894671027
69052,7.874007874011811,62.16120479599745
38727,-9.433981132056603,89.3750610350186
76129,-7.483314773547883,56.45599107731519
84746,-7.874007874011811,62.11703618915341
81868,-2.8284271247461903,8.999604027689955
83485,6.48074069840786,42.48954518898268
34387,8.06225774829855,65.98785116682383
79891,3.3166247903554,11.820618170120731
75748,-8.94427190999916,80.32453618998949
22054,-8.246211251235321,68.51143648444837
72659,4.69041575982343,22.22092874654551
50049,-4.242640687119285,18.53222065516356
43711,-6.6332495807108,44.29191093529732
467,7.071067811865476,50.05257379748564
51848,-3.4641016151377544,12.938701158583276
32403,-6.164414002968976,38.266747872184304
39003,-9.486832980505138,90.01590037269366
15467,-7.615773105863909,58.104946709431374
32268,9.16515138991168,84.76039778084335
56055,8.12403840463596,66.28138463740193
41628,-6.855654600401044,47.23787511255731
72916,-9.591663046625438,92.87909411945122
69096,7.681145747868608,59.43115665744336
9468,-8.426149773176359,71.41483510149749
52219,6.928203230275509,48.45458192754709
15234,9.433981132056603,89.47565080510354
34489,-6.082762530298219,37.00963289441424
